path,label
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/metal/metal387.jpg,metal
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/plastic/plastic675.jpg,plastic
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/shoes/shoes1920.jpg,shoes
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/plastic/plastic208.jpg,plastic
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/green-glass/green-glass154.jpg,green-glass
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/green-glass/green-glass504.jpg,green-glass
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/clothes/clothes228.jpg,clothes
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/metal/metal357.jpg,metal
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/white-glass/white-glass145.jpg,white-glass
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/clothes/clothes4226.jpg,clothes
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/paper/paper923.jpg,paper
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/green-glass/green-glass481.jpg,green-glass
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/brown-glass/brown-glass541.jpg,brown-glass
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/trash/trash269.jpg,trash
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/clothes/clothes126.jpg,clothes
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/plastic/plastic376.jpg,plastic
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/metal/metal511.jpg,metal
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/battery/battery823.jpg,battery
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/trash/trash619.jpg,trash
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/clothes/clothes949.jpg,clothes
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/battery/battery304.jpg,battery
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/plastic/plastic497.jpg,plastic
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/green-glass/green-glass83.jpg,green-glass
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/plastic/plastic512.jpg,plastic
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/battery/battery363.jpg,battery
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/white-glass/white-glass355.jpg,white-glass
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/shoes/shoes62.jpg,shoes
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/metal/metal618.jpg,metal
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/cardboard/cardboard186.jpg,cardboard
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/plastic/plastic731.jpg,plastic
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/clothes/clothes3586.jpg,clothes
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/battery/battery566.jpg,battery
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/paper/paper725.jpg,paper
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/trash/trash512.jpg,trash
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/battery/battery833.jpg,battery
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/cardboard/cardboard816.jpg,cardboard
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/shoes/shoes259.jpg,shoes
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/shoes/shoes982.jpg,shoes
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/clothes/clothes3828.jpg,clothes
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/metal/metal10.jpg,metal
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/biological/biological904.jpg,biological
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/white-glass/white-glass660.jpg,white-glass
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/clothes/clothes1322.jpg,clothes
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/paper/paper461.jpg,paper
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/white-glass/white-glass146.jpg,white-glass
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/cardboard/cardboard87.jpg,cardboard
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/green-glass/green-glass348.jpg,green-glass
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/trash/trash642.jpg,trash
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/biological/biological254.jpg,biological
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/trash/trash87.jpg,trash
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/cardboard/cardboard857.jpg,cardboard
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/paper/paper949.jpg,paper
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/green-glass/green-glass102.jpg,green-glass
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/white-glass/white-glass558.jpg,white-glass
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/shoes/shoes327.jpg,shoes
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/metal/metal558.jpg,metal
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/brown-glass/brown-glass137.jpg,brown-glass
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/white-glass/white-glass256.jpg,white-glass
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/cardboard/cardboard831.jpg,cardboard
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/paper/paper24.jpg,paper
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/trash/trash197.jpg,trash
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/trash/trash190.jpg,trash
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/battery/battery779.jpg,battery
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/green-glass/green-glass172.jpg,green-glass
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/brown-glass/brown-glass387.jpg,brown-glass
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/paper/paper678.jpg,paper
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/trash/trash539.jpg,trash
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/white-glass/white-glass1.jpg,white-glass
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/plastic/plastic781.jpg,plastic
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/green-glass/green-glass326.jpg,green-glass
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/brown-glass/brown-glass152.jpg,brown-glass
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/biological/biological735.jpg,biological
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/biological/biological754.jpg,biological
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/white-glass/white-glass588.jpg,white-glass
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/green-glass/green-glass39.jpg,green-glass
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/paper/paper818.jpg,paper
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/plastic/plastic65.jpg,plastic
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/green-glass/green-glass125.jpg,green-glass
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/clothes/clothes3997.jpg,clothes
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/trash/trash482.jpg,trash
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/trash/trash31.jpg,trash
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/shoes/shoes1603.jpg,shoes
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/paper/paper211.jpg,paper
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/clothes/clothes4898.jpg,clothes
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/battery/battery645.jpg,battery
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/clothes/clothes638.jpg,clothes
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/plastic/plastic343.jpg,plastic
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/biological/biological940.jpg,biological
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/brown-glass/brown-glass234.jpg,brown-glass
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/battery/battery923.jpg,battery
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/white-glass/white-glass693.jpg,white-glass
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/battery/battery443.jpg,battery
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/plastic/plastic353.jpg,plastic
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/brown-glass/brown-glass311.jpg,brown-glass
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/cardboard/cardboard9.jpg,cardboard
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/paper/paper124.jpg,paper
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/trash/trash257.jpg,trash
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/metal/metal465.jpg,metal
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/clothes/clothes2428.jpg,clothes
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/white-glass/white-glass592.jpg,white-glass
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/shoes/shoes1683.jpg,shoes
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/plastic/plastic634.jpg,plastic
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/white-glass/white-glass242.jpg,white-glass
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/biological/biological819.jpg,biological
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/clothes/clothes309.jpg,clothes
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/paper/paper348.jpg,paper
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/trash/trash516.jpg,trash
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/paper/paper1021.jpg,paper
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/cardboard/cardboard758.jpg,cardboard
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/biological/biological902.jpg,biological
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/cardboard/cardboard836.jpg,cardboard
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/biological/biological560.jpg,biological
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/brown-glass/brown-glass277.jpg,brown-glass
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/cardboard/cardboard462.jpg,cardboard
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/metal/metal708.jpg,metal
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/clothes/clothes3774.jpg,clothes
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/trash/trash159.jpg,trash
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/white-glass/white-glass467.jpg,white-glass
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/battery/battery182.jpg,battery
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/clothes/clothes194.jpg,clothes
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/plastic/plastic848.jpg,plastic
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/brown-glass/brown-glass399.jpg,brown-glass
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/brown-glass/brown-glass458.jpg,brown-glass
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/clothes/clothes3671.jpg,clothes
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/metal/metal519.jpg,metal
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/cardboard/cardboard650.jpg,cardboard
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/clothes/clothes4330.jpg,clothes
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/trash/trash330.jpg,trash
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/metal/metal522.jpg,metal
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/trash/trash209.jpg,trash
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/clothes/clothes2115.jpg,clothes
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/cardboard/cardboard35.jpg,cardboard
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/metal/metal284.jpg,metal
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/biological/biological568.jpg,biological
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/battery/battery458.jpg,battery
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/clothes/clothes2177.jpg,clothes
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/brown-glass/brown-glass344.jpg,brown-glass
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/trash/trash146.jpg,trash
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/green-glass/green-glass388.jpg,green-glass
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/trash/trash130.jpg,trash
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/metal/metal316.jpg,metal
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/shoes/shoes485.jpg,shoes
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/clothes/clothes477.jpg,clothes
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/paper/paper600.jpg,paper
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/metal/metal212.jpg,metal
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/biological/biological71.jpg,biological
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/metal/metal506.jpg,metal
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/cardboard/cardboard405.jpg,cardboard
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/cardboard/cardboard76.jpg,cardboard
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/biological/biological31.jpg,biological
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/battery/battery603.jpg,battery
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/shoes/shoes1080.jpg,shoes
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/cardboard/cardboard796.jpg,cardboard
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/white-glass/white-glass730.jpg,white-glass
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/metal/metal713.jpg,metal
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/metal/metal332.jpg,metal
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/brown-glass/brown-glass566.jpg,brown-glass
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/biological/biological61.jpg,biological
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/cardboard/cardboard316.jpg,cardboard
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/cardboard/cardboard553.jpg,cardboard
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/brown-glass/brown-glass385.jpg,brown-glass
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/plastic/plastic592.jpg,plastic
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/metal/metal721.jpg,metal
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/paper/paper480.jpg,paper
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/plastic/plastic286.jpg,plastic
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/shoes/shoes433.jpg,shoes
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/paper/paper626.jpg,paper
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/shoes/shoes161.jpg,shoes
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/green-glass/green-glass597.jpg,green-glass
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/white-glass/white-glass445.jpg,white-glass
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/paper/paper18.jpg,paper
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/battery/battery296.jpg,battery
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/brown-glass/brown-glass294.jpg,brown-glass
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/brown-glass/brown-glass573.jpg,brown-glass
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/white-glass/white-glass688.jpg,white-glass
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/brown-glass/brown-glass247.jpg,brown-glass
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/plastic/plastic203.jpg,plastic
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/trash/trash11.jpg,trash
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/trash/trash388.jpg,trash
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/metal/metal205.jpg,metal
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/green-glass/green-glass522.jpg,green-glass
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/green-glass/green-glass402.jpg,green-glass
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/shoes/shoes1731.jpg,shoes
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/cardboard/cardboard740.jpg,cardboard
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/paper/paper351.jpg,paper
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/battery/battery605.jpg,battery
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/shoes/shoes1004.jpg,shoes
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/clothes/clothes854.jpg,clothes
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/trash/trash542.jpg,trash
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/shoes/shoes1203.jpg,shoes
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/green-glass/green-glass503.jpg,green-glass
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/paper/paper379.jpg,paper
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/trash/trash518.jpg,trash
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/paper/paper595.jpg,paper
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/shoes/shoes1942.jpg,shoes
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/metal/metal98.jpg,metal
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/shoes/shoes1157.jpg,shoes
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/cardboard/cardboard841.jpg,cardboard
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/plastic/plastic20.jpg,plastic
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/battery/battery866.jpg,battery
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/shoes/shoes912.jpg,shoes
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/plastic/plastic674.jpg,plastic
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/shoes/shoes1828.jpg,shoes
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/white-glass/white-glass251.jpg,white-glass
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/biological/biological693.jpg,biological
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/battery/battery119.jpg,battery
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/green-glass/green-glass169.jpg,green-glass
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/metal/metal394.jpg,metal
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/cardboard/cardboard33.jpg,cardboard
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/biological/biological747.jpg,biological
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/biological/biological489.jpg,biological
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/shoes/shoes16.jpg,shoes
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/white-glass/white-glass692.jpg,white-glass
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/biological/biological401.jpg,biological
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/trash/trash377.jpg,trash
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/white-glass/white-glass727.jpg,white-glass
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/shoes/shoes837.jpg,shoes
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/shoes/shoes439.jpg,shoes
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/clothes/clothes4569.jpg,clothes
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/trash/trash45.jpg,trash
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/biological/biological93.jpg,biological
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/plastic/plastic62.jpg,plastic
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/clothes/clothes4888.jpg,clothes
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/biological/biological228.jpg,biological
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/cardboard/cardboard849.jpg,cardboard
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/biological/biological158.jpg,biological
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/paper/paper1024.jpg,paper
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/paper/paper708.jpg,paper
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/battery/battery277.jpg,battery
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/shoes/shoes1226.jpg,shoes
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/clothes/clothes3717.jpg,clothes
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/biological/biological445.jpg,biological
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/shoes/shoes1645.jpg,shoes
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/metal/metal662.jpg,metal
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/cardboard/cardboard269.jpg,cardboard
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/battery/battery945.jpg,battery
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/metal/metal164.jpg,metal
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/green-glass/green-glass71.jpg,green-glass
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/metal/metal499.jpg,metal
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/biological/biological544.jpg,biological
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/shoes/shoes1376.jpg,shoes
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/trash/trash673.jpg,trash
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/white-glass/white-glass738.jpg,white-glass
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/cardboard/cardboard540.jpg,cardboard
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/brown-glass/brown-glass227.jpg,brown-glass
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/green-glass/green-glass557.jpg,green-glass
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/plastic/plastic415.jpg,plastic
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/cardboard/cardboard610.jpg,cardboard
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/metal/metal202.jpg,metal
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/white-glass/white-glass292.jpg,white-glass
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/paper/paper349.jpg,paper
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/brown-glass/brown-glass2.jpg,brown-glass
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/green-glass/green-glass351.jpg,green-glass
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/trash/trash342.jpg,trash
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/battery/battery511.jpg,battery
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/shoes/shoes654.jpg,shoes
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/biological/biological586.jpg,biological
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/battery/battery10.jpg,battery
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/green-glass/green-glass485.jpg,green-glass
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/white-glass/white-glass638.jpg,white-glass
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/brown-glass/brown-glass63.jpg,brown-glass
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/brown-glass/brown-glass121.jpg,brown-glass
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/white-glass/white-glass148.jpg,white-glass
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/clothes/clothes196.jpg,clothes
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/biological/biological269.jpg,biological
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/shoes/shoes1428.jpg,shoes
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/white-glass/white-glass219.jpg,white-glass
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/biological/biological367.jpg,biological
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/battery/battery171.jpg,battery
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/cardboard/cardboard763.jpg,cardboard
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/brown-glass/brown-glass56.jpg,brown-glass
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/green-glass/green-glass247.jpg,green-glass
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/biological/biological36.jpg,biological
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/cardboard/cardboard438.jpg,cardboard
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/metal/metal21.jpg,metal
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/battery/battery502.jpg,battery
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/battery/battery125.jpg,battery
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/green-glass/green-glass25.jpg,green-glass
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/paper/paper180.jpg,paper
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/paper/paper855.jpg,paper
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/white-glass/white-glass483.jpg,white-glass
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/biological/biological816.jpg,biological
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/brown-glass/brown-glass410.jpg,brown-glass
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/battery/battery247.jpg,battery
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/plastic/plastic141.jpg,plastic
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/cardboard/cardboard781.jpg,cardboard
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/paper/paper521.jpg,paper
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/battery/battery250.jpg,battery
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/battery/battery104.jpg,battery
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/white-glass/white-glass142.jpg,white-glass
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/paper/paper873.jpg,paper
